Nominal Power (kW),Cut-in Speed (m/s),Cut-out Speed (m/s)
35.0,1.0,
95.0,6.0,46.0
100.0,6.181818181818182,45.13636363636363
101.0,6.0,51.0
108.0,7.0,51.0
109.0,10.0,51.0
110.0,11.0,41.0
113.0,8.5,53.5
120.0,7.0,33.0
137.0,9.0,42.0
139.0,7.0,51.0
149.0,9.0,38.0
150.0,5.5,35.0
151.0,8.0,49.0
153.0,9.0,51.0
154.0,8.333333333333334,51.0
157.0,9.0,41.0
161.0,10.0,31.0
162.0,7.0,43.0
163.0,10.0,51.0
169.0,7.0,46.0
180.0,6.0,51.0
183.0,7.5,46.0
200.0,6.2,51.0
203.0,8.0,51.0
205.0,7.333333333333333,51.0
208.0,8.0,51.0
213.0,8.0,45.0
216.0,7.0,51.0
221.0,9.0,49.0
224.0,7.0,51.0
225.0,7.333333333333333,50.44444444444444
228.0,5.333333333333333,48.333333333333336
234.0,5.0,51.0
235.0,7.5,48.5
242.0,6.0,47.0
250.0,6.0,47.166666666666664
253.0,7.0,51.0
254.0,7.0,51.0
255.0,8.0,51.0
265.0,8.0,34.0
266.0,9.0,49.0
268.0,9.5,51.0
269.0,5.0,51.0
270.0,8.0,51.0
275.0,8.666666666666666,52.333333333333336
300.0,8.875,48.5
305.0,7.0,51.0
308.0,8.0,51.0
315.0,4.0,51.0
318.0,7.0,41.0
330.0,11.0,51.0
334.0,9.0,51.0
335.0,6.0,54.0
336.0,11.0,47.0
340.0,13.0,51.0
345.0,6.0,51.0
400.0,7.833333333333333,47.666666666666664
476.0,9.0,51.0
484.0,9.0,51.0
500.0,7.0,50.791666666666664
555.0,9.0,51.0
600.0,6.357142857142857,49.285714285714285
610.0,8.0,51.0
611.0,6.0,41.0
619.0,6.0,51.0
625.0,7.0,41.0
626.0,6.0,39.0
630.0,10.0,51.0
631.0,6.0,51.0
643.0,8.0,51.0
660.0,9.0,51.0
665.0,7.0,51.0
700.0,8.0,51.0
747.0,7.0,51.0
749.0,8.0,51.0
750.0,6.730769230769231,48.61538461538461
752.0,7.0,41.0
755.0,7.0,45.0
768.0,7.0,51.0
770.0,7.0,51.0
772.0,6.0,51.0
781.0,5.0,51.0
800.0,6.2,51.0
810.0,5.0,51.0
830.0,6.0,51.0
836.0,9.0,41.0
850.0,6.625,50.5
851.0,5.0,51.0
855.0,8.0,51.0
858.0,7.0,51.0
895.0,5.0,49.0
900.0,5.2,51.0
910.0,6.0,51.0
915.0,4.5,51.0
943.0,8.0,51.0
950.0,7.0,51.0
1000.0,6.653846153846154,46.53846153846154
1011.0,10.0,51.0
1020.0,7.0,31.0
1037.0,7.0,51.0
1041.0,6.0,41.0
1065.0,7.0,51.0
1095.0,7.0,51.0
1250.0,5.625,48.0
1290.0,6.0,46.0
1292.0,10.0,51.0
1300.0,5.0,51.0
1322.0,7.0,51.0
1350.0,6.0,51.0
1364.0,7.0,51.0
1500.0,6.430379746835443,48.392405063291136
1525.0,7.0,41.0
1600.0,6.5,51.0
1618.0,5.0,51.0
1650.0,6.782608695652174,47.08695652173913
1670.0,6.0,51.0
1700.0,6.428571428571429,47.0
1750.0,7.0,51.0
1800.0,7.0,50.142857142857146
1820.0,7.0,51.0
1850.0,6.0,51.0
2000.0,6.288659793814433,48.75257731958763
2050.0,6.1,49.9
2056.0,7.0,51.0
2100.0,6.1,47.4
2200.0,6.333333333333333,47.666666666666664
2250.0,7.0,37.0
2300.0,6.0,47.705882352941174
2310.0,4.0,51.0
2330.0,6.0,39.0
2350.0,4.2,51.0
2400.0,7.166666666666667,49.333333333333336
2430.0,7.0,39.0
2500.0,6.191780821917808,49.93150684931507
2530.0,6.5,46.0
2600.0,6.5,46.0
2625.0,5.0,51.0
2700.0,6.25,48.0
2750.0,5.333333333333333,51.0
2780.0,6.0,51.0
2800.0,7.0,41.0
2850.0,8.0,51.0
3000.0,6.275862068965517,48.810344827586206
3020.0,4.0,51.0
3030.0,7.0,41.0
3050.0,4.0,51.0
3070.0,8.0,51.0
3075.0,5.0,51.0
3150.0,5.0,46.0
3200.0,6.0,47.888888888888886
3230.0,6.0,51.0
3250.0,4.0,51.0
3300.0,6.0,49.0
3400.0,5.857142857142857,44.714285714285715
3450.0,7.4,48.6
3500.0,5.3,50.4
3580.0,8.0,51.0
3600.0,5.818181818181818,49.54545454545455
3680.0,7.0,53.0
3700.0,5.0,53.0
3800.0,5.0,51.0
4000.0,6.2,49.8
4100.0,5.0,51.0
4200.0,5.7272727272727275,50.18181818181818
4300.0,6.0,51.0
4500.0,5.428571428571429,48.142857142857146
4800.0,6.5,46.0
5000.0,6.833333333333333,52.5
5200.0,7.666666666666667,47.666666666666664
5300.0,6.0,45.0
5500.0,6.5,56.0
5600.0,6.666666666666667,48.333333333333336
6000.0,6.6,48.6
6150.0,8.0,61.0
6200.0,6.0,51.0
6300.0,7.0,61.0
7580.0,5.0,51.0
8000.0,7.0,50.6
9000.0,6.0,51.0
9500.0,7.0,51.0
10000.0,7.0,51.0
