Manufacturer Name,Turbine Name,Rated Power Output,Wind Speed,Power Output
AAER,A1000,1000.0,0.0,0.0
AAER,A1000S,1000.0,0.0,0.0
AAER,A1500-70,1500.0,0.0,0.0
AAER,A1650-77,1650.0,0.0,0.0
AAER,A1650-82,1650.0,0.0,0.0
Acciona,AW-1500/77,1500.0,0.0,0.0
Acciona,AW-1500/82,1500.0,0.0,0.0
ACSA,A27/225,225.0,0.0,0.0
ACSA,A29/225,225.0,0.0,0.0
ADES,ADES 100,100.0,0.0,0.0
ADES,ADES 200,200.0,0.0,0.0
ADES,ADES 335,335.0,0.0,0.0
Adventure Power,AP300,300.0,0.0,0.0
Aerodyn Engineering GmbH,SCD 8.0/168,8000.0,0.0,0.0
Aeronautica Windpower,29-225,228.0,0.0,0.0
Aeronautica Windpower,30-250,250.0,0.0,0.0
Aeronautica Windpower,33-225,228.0,0.0,0.0
Aeronautica Windpower,47-500,500.0,0.0,0.0
Aeronautica Windpower,47-750,750.0,0.0,0.0
Aeronautica Windpower,54-750,752.0,0.0,0.0
Aeronautica Windpower,AW 2mW 100,2050.0,0.0,0.0
Aeronautica Windpower,AW 2mW 93,2050.0,0.0,0.0
Aerovide,aM 1.5/77,1500.0,0.0,0.0
Aerovide,aM 1.5/83,1500.0,0.0,0.0
Aerovide,aM 1.5/87,1500.0,0.0,0.0
Aerovide,aM 1.5/92,1500.0,0.0,0.0
Aerovide,aM 2.5/103,2500.0,0.0,0.0
Aerovide,aM 2.5/110,2500.0,0.0,0.0
Aerovide,aM 2.5/118,2500.0,0.0,0.0
Aerovide,aM 2.5/96,2500.0,0.0,0.0
Aerovide,aM 5.0/130,5000.0,0.0,0.0
Aerovide,aM 5.0/139,5000.0,0.0,0.0
Alizeo,Alizeo 1000/56,1000.0,0.0,0.0
Alizeo,Alizeo 1000/60,1000.0,0.0,0.0
Alizeo,Alizeo 1000/60 Softwind,1000.0,0.0,0.0
Alizeo,Alizeo 1000/64,1020.0,0.0,0.0
Alizeo,Alizeo 1000/64 Softwind,1000.0,0.0,0.0
Alstom Power,100,3000.0,0.0,0.0
Alstom Power,122,2700.0,0.0,0.0
Amperax Energie GmbH,A3000,3000.0,0.0,0.0
Areva,M5000-116,5000.0,0.0,0.0
ATB Riva Calzoni SpA,ATB 100.28 DD,100.0,0.0,0.0
ATB Riva Calzoni SpA,ATB 500.54,500.0,0.0,0.0
ATB Riva Calzoni SpA,ATB 750.54,750.0,0.0,0.0
Avantis,AV 1010,2300.0,0.0,0.0
Avantis,AV 928,2500.0,0.0,0.0
AVIC Huide,HD1000,1065.0,0.0,0.0
AVIC Huide,HD2000,2050.0,0.0,0.0
AWE,52-750,750.0,0.0,0.0
AWE,52-900,900.0,0.0,0.0
AWE,54-900,900.0,0.0,0.0
AWT Inc,AWT-26,275.0,0.0,0.0
Baltic WindWerke (Förde WindWerk),BW 3000/120,3000.0,0.0,0.0
Baltic WindWerke (Förde WindWerk),BW 3000/132,3000.0,0.0,0.0
Baltic WindWerke (Förde WindWerk),BW 3200,3200.0,0.0,0.0
Baltic WindWerke (Förde WindWerk),BW 3500,3500.0,0.0,0.0
