,Turbine Name,Nominal Power (kW),Cut-in Speed (m/s),Cut-out Speed (m/s)
0,-,35.0,1,
1,A1000,1000.0,8,45.0
2,A1000S,1000.0,8,45.0
3,A1500-70,1500.0,8,51.0
4,A1650-77,1650.0,7,41.0
5,A1650-82,1650.0,7,41.0
6,AW-1500/77,1500.0,7,51.0
7,AW-1500/82,1500.0,6,41.0
8,A27/225,225.0,7,51.0
9,A29/225,225.0,7,51.0
10,ADES 100,100.0,7,51.0
11,ADES 200,200.0,8,51.0
12,ADES 335,335.0,7,51.0
13,AP300,300.0,7,41.0
14,SCD 8.0/168,8000.0,7,49.0
15,29-225,228.0,4,47.0
16,30-250,250.0,7,41.0
17,33-225,228.0,4,47.0
18,47-500,500.0,7,41.0
19,47-750,750.0,7,41.0
20,54-750,752.0,7,41.0
21,AW 2mW 100,2050.0,6,51.0
22,AW 2mW 93,2050.0,6,51.0
23,aM 1.5/77,1500.0,7,51.0
24,aM 1.5/83,1500.0,7,51.0
25,aM 1.5/87,1500.0,7,51.0
26,aM 1.5/92,1500.0,7,51.0
27,aM 2.5/103,2500.0,7,51.0
28,aM 2.5/110,2500.0,7,51.0
29,aM 2.5/118,2500.0,7,41.0
30,aM 2.5/96,2500.0,7,51.0
31,aM 5.0/130,5000.0,7,51.0
32,aM 5.0/139,5000.0,7,51.0
33,Alizeo 1000/56,1000.0,8,31.0
34,Alizeo 1000/60,1000.0,8,31.0
35,Alizeo 1000/60 Softwind,1000.0,7,31.0
36,Alizeo 1000/64,1020.0,7,31.0
37,Alizeo 1000/64 Softwind,1000.0,7,31.0
38,100,3000.0,6,51.0
39,122,2700.0,6,51.0
40,A3000,3000.0,7,47.0
41,M5000-116,5000.0,7,51.0
42,ATB 100.28 DD,100.0,6,51.0
43,ATB 500.54,500.0,7,51.0
44,ATB 750.54,750.0,8,49.0
45,AV 1010,2300.0,4,51.0
46,AV 928,2500.0,4,51.0
47,HD1000,1065.0,7,51.0
48,HD2000,2050.0,7,51.0
49,52-750,750.0,6,51.0
50,52-900,900.0,4,51.0
51,54-900,900.0,4,51.0
52,AWT-26,275.0,10,45.0
53,BW 3000/120,3000.0,7,51.0
54,BW 3000/132,3000.0,7,51.0
55,BW 3200,3200.0,6,51.0
56,BW 3500,3500.0,6,51.0
57,BW 4500,4500.0,6,41.0
58,B23/150,154.0,8,51.0
59,B30/150,154.0,7,51.0
60,B31/300,305.0,7,51.0
61,B33/300,300.0,8,51.0
62,B35/450,484.0,9,51.0
63,B37/450,476.0,9,51.0
64,B41/600,630.0,10,51.0
65,B44/600,610.0,7,51.0
66,B54/1000,1000.0,8,51.0
67,B62/1300,1300.0,5,51.0
68,B76/2000,2000.0,7,51.0
69,B82/2300,2300.0,7,51.0
70,CF 100,100.0,5,51.0
71,CF 250,250.0,5,51.0
72,CWT 300,308.0,8,51.0
73,CA-3.0 MW-WD R110,3000.0,10,51.0
74,CA-3.0 MW-WD R120,3000.0,9,51.0
75,Liberty C100,2500.0,7,51.0
76,Liberty C89,2500.0,7,51.0
77,Liberty C93,2500.0,7,51.0
78,Liberty C96,2500.0,7,51.0
79,Liberty C99,2500.0,7,51.0
80,YDF-1500-87,1500.0,7,51.0
81,YDF-2000-103,2000.0,7,51.0
82,H102-2000,2000.0,6,51.0
83,H82-2000,2000.0,7,51.0
84,H87-2000,2000.0,7,51.0
85,H93-2000,2000.0,5,51.0
86,WT1500-D82,1500.0,7,51.0
87,WT1500-D88,1500.0,7,47.0
88,WT1500-D93,1500.0,7,41.0
89,WT2000-D103,2000.0,6,43.0
90,WT2000-D110,2000.0,7,41.0
91,WT2000-D93,2000.0,7,51.0
92,WT2500-D103,2500.0,7,46.0
93,WT2500-D110,2500.0,6,46.0
94,WT5000-D128,5000.0,7,51.0
95,WindDane 31,340.0,13,51.0
96,WindDane 34,400.0,8,41.0
97,WindDane 40,750.0,7,35.0
98,Windane 34,400.0,9,51.0
99,Windane 34 US,400.0,9,51.0
100,Windane 40,750.0,11,51.0
101,20/110,108.0,7,51.0
102,20/140,139.0,7,51.0
103,23/160,183.0,8,41.0
104,23/180,183.0,7,51.0
105,26/250,250.0,8,51.0
106,27/225,225.0,8,51.0
107,A300,300.0,9,51.0
108,D4,600.0,5,39.0
109,D6,1250.0,6,47.0
110,D6-1000,1000.0,5,47.0
111,D8.0,2000.0,7,51.0
112,D8.2,2000.0,7,51.0
113,D9,2000.0,5,51.0
114,D9.1,2000.0,5,51.0
115,D9.2,2000.0,8,51.0
116,WinDS3000/91,3000.0,7,51.0
117,D110/19,113.0,8,61.0
118,82,2000.0,5,51.0
119,92,2200.0,7,51.0
120,100 2.2 MW,2200.0,6,51.0
121,114 3.5 MW,3500.0,7,51.0
122,114 4.0 MW,4000.0,7,51.0
123,114 4.8 MW,4800.0,7,51.0
124,126 3.5 MW,3500.0,6,51.0
125,126 4.0 MW,4000.0,8,51.0
126,126 4.8 MW,4800.0,7,51.0
127,136 4.5 MW,4500.0,7,51.0
128,140 4.2 MW,4200.0,6,51.0
129,152 5.6 MW,5600.0,8,51.0
130,160 6.0 MW,6000.0,8,49.0
131,82/2050,2050.0,7,51.0
132,20,154.0,10,51.0
133,44,643.0,8,51.0
134,48,836.0,9,41.0
135,62,1350.0,6,51.0
136,74,1670.0,6,51.0
137,100,3000.0,6,51.0
138,48700,749.0,8,51.0
139,80 1.6,1670.0,6,51.0
140,80 2.0,2000.0,6,51.0
141,T600-48DS,626.0,6,39.0
142,Garbi 100/28,100.0,6,51.0
143,Garbi 150/28,150.0,6,41.0
144,Garbi 200/28,200.0,6,41.0
145,TWT 1.65/82,1650.0,7,51.0
146,E101/3000,3000.0,4,51.0
147,E101/3050,3050.0,4,51.0
148,E101/3500,3500.0,4,51.0
149,E103/2350,2350.0,5,51.0
150,E112/4500,4500.0,5,51.0
151,E115/2500,2500.0,4,51.0
152,E115/3000,3000.0,4,51.0
153,E115/3200,3200.0,5,51.0
154,E126/3500,3500.0,5,51.0
155,E126/4000,4000.0,5,51.0
156,E126/4200,4200.0,5,51.0
157,E126/7500,7580.0,5,51.0
158,E126/7580,7580.0,5,51.0
159,E138/3500,3500.0,5,51.0
160,E141/4200,4200.0,4,51.0
161,E175/6000,6000.0,5,41.0
162,E30/200,200.0,5,51.0
163,E33/330,335.0,5,57.0
164,E40/500,500.0,5,51.0
165,E40/600,600.0,5,51.0
166,E44/600,600.0,6,51.0
167,E44/900,910.0,6,51.0
168,E48/600,600.0,4,51.0
169,E48/800,810.0,6,51.0
170,E53/800,810.0,4,51.0
171,E58/1000,1000.0,6,51.0
172,E66/1500,1500.0,7,51.0
173,E66/1800,1820.0,7,51.0
174,E66/2000,2050.0,5,51.0
175,E70/2000,2050.0,4,51.0
176,E70/2300,2310.0,4,51.0
177,E82/2000,2000.0,4,51.0
178,E82/2050,2050.0,4,51.0
179,E82/2300,2300.0,4,51.0
180,E82/2350,2350.0,4,51.0
181,E82/3000,3020.0,4,51.0
182,E92/2350,2350.0,4,51.0
183,1.5,1500.0,6,51.0
184,1.5s,1500.0,7,51.0
185,1.5sl,1500.0,7,51.0
186,750i,750.0,7,59.0
187,900s,900.0,7,51.0
188,ev100,2500.0,5,51.0
189,ev2.93,2050.0,7,51.0
190,ev90,2500.0,9,51.0
191,Directwind 250/52,250.0,5,51.0
192,Directwind 250/54,250.0,5,51.0
193,Directwind 500/52,500.0,6,51.0
194,Directwind 500/54,500.0,6,51.0
195,Directwind 750/52,750.0,4,51.0
196,Directwind 750/54,750.0,4,51.0
197,Directwind 900/52,915.0,4,51.0
198,Directwind 900/54,915.0,5,51.0
199,Directwind 900/61,900.0,5,51.0
200,FL 100/21,100.0,9,51.0
201,FL 1000/54,1037.0,7,51.0
202,FL 1250/62,1292.0,10,51.0
203,FL 1500/70,1500.0,5,51.0
204,FL 1500/77,1500.0,5,41.0
205,FL 2000/93,2050.0,7,51.0
206,FL 250/30,242.0,6,47.0
207,FL 2500/100,2500.0,7,51.0
208,FL 2500/104,2530.0,7,51.0
209,FL 2500/80,2500.0,7,51.0
210,FL 2500/90,2500.0,7,51.0
211,FL 3000/120,3000.0,7,51.0
212,FL 600/50,600.0,7,51.0
213,FL 800/48,851.0,5,51.0
214,FL MD/70,1500.0,7,51.0
215,FL MD/77,1525.0,7,41.0
216,WTU2.0/100,2050.0,7,51.0
217,WTU2.0/93,2050.0,7,51.0
218,WTU2.5/100,2500.0,7,51.0
219,WTU2.5/103,2500.0,7,51.0
220,WTU2.5/90,2500.0,8,51.0
221,WTU3.0/120,3000.0,6,51.0
222,WTU3.0/132,3000.0,6,51.0
223,WTU3.2/120,3200.0,6,51.0
224,WTU3.2/132,3200.0,6,51.0
225,FWT2000/100,2050.0,8,51.0
226,FWT2000/93,2056.0,7,51.0
227,FWT2500/100,2500.0,7,51.0
228,FWT2500/104,2500.0,7,51.0
229,FWT3000/120,3000.0,7,51.0
230,G106/2500,2500.0,4,49.0
231,G114/2000,2000.0,5,51.0
232,G114/2100,2100.0,7,51.0
233,G114/2500,2500.0,5,49.0
234,G126/2500,2500.0,4,51.0
235,G128/4500,4500.0,4,55.0
236,G128/5000,5000.0,4,55.0
237,G132/3300,3250.0,4,51.0
238,G132/5000,5000.0,4,55.0
239,G47/660,700.0,9,51.0
240,G52/850,850.0,8,51.0
241,G58/850,850.0,6,51.0
242,G66/1650,1650.0,8,51.0
243,G80/2000,2000.0,7,51.0
244,G83/2000,2000.0,7,51.0
245,G87/2000,2000.0,6,51.0
246,G90/2000,2000.0,5,51.0
247,G97/2000,2000.0,6,51.0
248,700.54,700.0,7,51.0
249,1700.84,1700.0,7,49.0
250,1.5s,1500.0,6,49.0
251,1.5se,1500.0,6,49.0
252,1.5sl,1500.0,6,51.0
253,1.5sle,1500.0,6,51.0
254,1.5xle,1500.0,7,41.0
255,1.6-100,1600.0,7,51.0
256,1.6-82.5,1600.0,6,51.0
257,1.7-100,1700.0,7,47.0
258,1.7-103,1700.0,6,41.0
259,1.85-82.5,1850.0,6,51.0
260,1.85-87,1850.0,6,51.0
261,2.5-100,2500.0,6,51.0
262,2.5-103,2500.0,7,51.0
263,2.5-120,2530.0,6,41.0
264,2.5-88,2500.0,7,51.0
265,2.5xl,2500.0,7,51.0
266,2.75-100,2750.0,6,51.0
267,2.75-103,2750.0,6,51.0
268,2.75-120,2780.0,6,51.0
269,2.85-103,2850.0,8,51.0
270,3.2-130,3230.0,6,51.0
271,3.4-137,3500.0,6,51.0
272,3.6sl,3600.0,5,51.0
273,5.3-158,5300.0,6,45.0
274,225/27,225.0,8,51.0
275,G1650/77,1650.0,5,51.0
276,G1650/82,1650.0,7,41.0
277,FD21-100,120.0,7,33.0
278,FD25-100,100.0,7,33.0
279,FD42-300,300.0,7,51.0
280,FD42-400,400.0,7,51.0
281,FD42-500,500.0,7,51.0
282,GWP82-2000,2000.0,4,51.0
283,GW100/2500,2500.0,5,51.0
284,GW103/2500,2500.0,7,51.0
285,GW109/2500,2500.0,6,51.0
286,GW121/2500,2500.0,6,45.0
287,GW140/3000,3000.0,4,41.0
288,GW140/3400,3400.0,4,41.0
289,GW70/1500,1500.0,5,51.0
290,GW77/1500,1500.0,5,45.0
291,GW82/1500,1500.0,6,51.0
292,GW87/1500,1500.0,6,45.0
293,GW93/1500,1500.0,4,41.0
294,S48/750,772.0,6,51.0
295,MY1.5s,1500.0,5,51.0
296,MY1.5se,1500.0,5,51.0
297,SCD3000/100,3000.0,7,51.0
